id,properties,createdAt,updatedAt,archived
462452,"{'address': 'Fawn Lane, 6539', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.864Z', 'hs_object_id': '462452', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:53:22.033Z', 'phone': '5-771-058-017', 'raw_email': 'Adalie <adalie_phillips1643356969@corti.com> Contact Info.', 'technical_test___create_date': '2021-12-29'}",2023-05-15T02:39:02.864Z,2023-09-16T10:53:22.033Z,False
452547,"{'address': 'Ashley Grove, 7306', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.865Z', 'hs_object_id': '452547', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:53:29.008Z', 'phone': '2-150-744-144', 'raw_email': 'Ada <ada_hunter1877745483@tonsy.org> Contact Info.', 'technical_test___create_date': '2021-04-27'}",2023-05-15T02:39:02.865Z,2023-09-16T10:53:29.008Z,False
454991,"{'address': 'Magnolia Lane, 4737', 'country': 'England', 'createdate': '2023-05-15T02:39:02.865Z', 'hs_object_id': '454991', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:57:46.158Z', 'phone': '8-305-713-474', 'raw_email': 'Abdul <abdul_wilde78520748@muall.tech> Contact Info.', 'technical_test___create_date': '2021-11-10'}",2023-05-15T02:39:02.865Z,2023-09-16T10:57:46.158Z,False
456915,"{'address': 'Waite  Drive, 215', 'country': 'Plymouth', 'createdate': '2023-05-15T02:39:02.865Z', 'hs_object_id': '456915', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:57:26.643Z', 'phone': '5-583-403-128', 'raw_email': 'Abdul <abdul_vaughan1295838791@acrit.org> Contact Info.', 'technical_test___create_date': '2021-05-24'}",2023-05-15T02:39:02.865Z,2023-09-16T10:57:26.643Z,False
460604,"{'address': 'Apsley    Rue, 1281', 'country': 'Plymouth', 'createdate': '2023-05-15T02:39:02.865Z', 'hs_object_id': '460604', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:53:18.646Z', 'phone': '3-405-845-316', 'raw_email': 'Abdul <abdul_vaughan1727425708@liret.org> Contact Info.', 'technical_test___create_date': '2021-09-07'}",2023-05-15T02:39:02.865Z,2023-09-16T10:53:18.646Z,False
460670,"{'address': 'Blomfield  Route, 8926', 'country': 'London', 'createdate': '2023-05-15T02:39:02.865Z', 'hs_object_id': '460670', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:56:53.750Z', 'phone': '6-840-625-582', 'raw_email': 'Abdul <abdul_welsch831050965@zorer.org> Contact Info.', 'technical_test___create_date': '2021-04-14'}",2023-05-15T02:39:02.865Z,2023-09-16T10:56:53.750Z,False
460816,"{'address': 'Birkbeck  Avenue, 3128', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.865Z', 'hs_object_id': '460816', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:57:44.207Z', 'phone': '5-472-617-828', 'raw_email': 'Ada <ada_robinson855730178@kideod.biz> Contact Info.', 'technical_test___create_date': '2021-06-09'}",2023-05-15T02:39:02.865Z,2023-09-16T10:57:44.207Z,False
460858,"{'address': 'Elgood   Vale, 9587', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.865Z', 'hs_object_id': '460858', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:56:55.209Z', 'phone': '8-786-060-077', 'raw_email': 'Ada <ada_bell374211668@nimogy.biz> Contact Info.', 'technical_test___create_date': '2021-12-07'}",2023-05-15T02:39:02.865Z,2023-09-16T10:56:55.209Z,False
461201,"{'address': 'Wakley   Way, 3258', 'country': 'England', 'createdate': '2023-05-15T02:39:02.865Z', 'hs_object_id': '461201', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:53:41.803Z', 'phone': '5-700-186-808', 'raw_email': 'Ada <ada_hunter1221652304@irrepsy.com> Contact Info.', 'technical_test___create_date': '2021-02-09'}",2023-05-15T02:39:02.865Z,2023-09-16T10:53:41.803Z,False
461205,"{'address': 'Victoria Rise Route, 3689', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.865Z', 'hs_object_id': '461205', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:56:31.420Z', 'phone': '8-187-224-442', 'raw_email': 'Abdul <abdul_wilde86285072@bungar.biz> Contact Info.', 'technical_test___create_date': '2021-02-14'}",2023-05-15T02:39:02.865Z,2023-09-16T10:56:31.420Z,False
461357,"{'address': 'Carol   Vale, 6511', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.865Z', 'hs_object_id': '461357', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:53:20.476Z', 'phone': '4-525-215-802', 'raw_email': 'Ada <ada_bell1469901533@mafthy.com> Contact Info.', 'technical_test___create_date': '2021-09-25'}",2023-05-15T02:39:02.865Z,2023-09-16T10:53:20.476Z,False
461525,"{'address': 'Linda Lane Lane, 5888', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.865Z', 'hs_object_id': '461525', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:55:08.803Z', 'phone': '4-408-470-538', 'raw_email': 'Abdul <abdul_welsch500136973@grannar.com> Contact Info.', 'technical_test___create_date': '2021-09-24'}",2023-05-15T02:39:02.865Z,2023-09-16T10:55:08.803Z,False
457922,"{'address': 'Clerkenwell Boulevard, 9434', 'country': 'Plymouth', 'createdate': '2023-05-15T02:39:02.866Z', 'hs_object_id': '457922', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:58:03.393Z', 'phone': '5-461-104-471', 'raw_email': 'Abdul <abdul_payne332689333@extex.org> Contact Info.', 'technical_test___create_date': '2021-10-03'}",2023-05-15T02:39:02.866Z,2023-09-16T10:58:03.393Z,False
459551,"{'address': 'Timothy  Crossroad, 4970', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.866Z', 'hs_object_id': '459551', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:57:20.572Z', 'phone': '4-578-233-770', 'raw_email': 'Abdul <abdul_saunders790488636@bretoux.com> Contact Info.', 'technical_test___create_date': '2021-10-24'}",2023-05-15T02:39:02.866Z,2023-09-16T10:57:20.572Z,False
460191,"{'address': 'Cave   Hill, 7549', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.866Z', 'hs_object_id': '460191', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:56:49.249Z', 'phone': '3-525-007-726', 'raw_email': 'Abdul <abdul_stewart945145331@deavo.com> Contact Info.', 'technical_test___create_date': '2021-02-24'}",2023-05-15T02:39:02.866Z,2023-09-16T10:56:49.249Z,False
460219,"{'address': 'Bishop   Street, 164', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.866Z', 'hs_object_id': '460219', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:53:14.284Z', 'phone': '6-324-844-718', 'raw_email': 'Abdul <abdul_randall837668588@atink.com> Contact Info.', 'technical_test___create_date': '2021-09-10'}",2023-05-15T02:39:02.866Z,2023-09-16T10:53:14.284Z,False
460223,"{'address': 'Marina  Lane, 4574', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.866Z', 'hs_object_id': '460223', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:55:34.977Z', 'phone': '4-772-703-465', 'raw_email': 'Abdul <abdul_patel644224692@nickia.com> Contact Info.', 'technical_test___create_date': '2021-08-07'}",2023-05-15T02:39:02.866Z,2023-09-16T10:55:34.977Z,False
460239,"{'address': 'Abourne   Grove, 8800', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.866Z', 'hs_object_id': '460239', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:55:10.782Z', 'phone': '5-828-324-134', 'raw_email': 'Abdul <abdul_saunders692449639@deavo.com> Contact Info.', 'technical_test___create_date': '2021-11-09'}",2023-05-15T02:39:02.866Z,2023-09-16T10:55:10.782Z,False
460609,"{'address': 'Lake Pass, 1667', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.866Z', 'hs_object_id': '460609', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:58:08.442Z', 'phone': '8-025-437-773', 'raw_email': 'Abdul <abdul_payne283008121@tonsy.org> Contact Info.', 'technical_test___create_date': '2021-12-19'}",2023-05-15T02:39:02.866Z,2023-09-16T10:58:08.442Z,False
460836,"{'address': 'Vine  Walk, 9162', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.866Z', 'hs_object_id': '460836', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:53:49.486Z', 'phone': '7-437-760-716', 'raw_email': 'Abdul <abdul_randall893296625@liret.org> Contact Info.', 'technical_test___create_date': '2021-03-03'}",2023-05-15T02:39:02.866Z,2023-09-16T10:53:49.486Z,False
460859,"{'address': 'Balfe   Crossroad, 2749', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.866Z', 'hs_object_id': '460859', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:56:46.554Z', 'phone': '4-834-264-516', 'raw_email': 'Abdul <abdul_stewart1073057390@twipet.com> Contact Info.', 'technical_test___create_date': '2021-07-06'}",2023-05-15T02:39:02.866Z,2023-09-16T10:56:46.554Z,False
460951,"{'address': 'Addison  Walk, 5798', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.866Z', 'hs_object_id': '460951', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:56:52.614Z', 'phone': '4-446-463-108', 'raw_email': 'Abdul <abdul_stewart478223213@jiman.org> Contact Info.', 'technical_test___create_date': '2021-03-11'}",2023-05-15T02:39:02.866Z,2023-09-16T10:56:52.614Z,False
447147,"{'address': 'Oxford Lane, 7384', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.867Z', 'hs_object_id': '447147', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:55:15.522Z', 'phone': '0-148-628-175', 'raw_email': 'Abdul <abdul_morgan953738155@bungar.biz> Contact Info.', 'technical_test___create_date': '2021-10-02'}",2023-05-15T02:39:02.867Z,2023-09-16T10:55:15.522Z,False
448184,"{'address': 'Kingly  Rue, 7067', 'country': 'England', 'createdate': '2023-05-15T02:39:02.867Z', 'hs_object_id': '448184', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:56:44.558Z', 'phone': '7-753-501-577', 'raw_email': 'Abdul <abdul_oakley220560314@joiniaa.com> Contact Info.', 'technical_test___create_date': '2021-02-26'}",2023-05-15T02:39:02.867Z,2023-09-16T10:56:44.558Z,False
451184,"{'address': 'Enford   Avenue, 9715', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.867Z', 'hs_object_id': '451184', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:55:40.012Z', 'phone': '7-805-834-184', 'raw_email': 'Abdul <abdul_patel106544528@fuliss.net> Contact Info.', 'technical_test___create_date': '2021-04-15'}",2023-05-15T02:39:02.867Z,2023-09-16T10:55:40.012Z,False
458516,"{'address': 'Balham   Crossroad, 4709', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.867Z', 'hs_object_id': '458516', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:56:55.209Z', 'phone': '1-240-467-061', 'raw_email': 'Abdul <abdul_morgan12839057@gembat.biz> Contact Info.', 'technical_test___create_date': '2021-06-20'}",2023-05-15T02:39:02.867Z,2023-09-16T10:56:55.209Z,False
460457,"{'address': 'Norland  Boulevard, 6623', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.867Z', 'hs_object_id': '460457', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:53:20.414Z', 'phone': '1-312-606-285', 'raw_email': 'Abdul <abdul_moore1486518155@sheye.org> Contact Info.', 'technical_test___create_date': '2021-07-22'}",2023-05-15T02:39:02.867Z,2023-09-16T10:53:20.414Z,False
460614,"{'address': 'King William  Vale, 6902', 'country': 'England', 'createdate': '2023-05-15T02:39:02.867Z', 'hs_object_id': '460614', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:53:22.612Z', 'phone': '8-857-021-682', 'raw_email': 'Abdul <abdul_patel461954236@nickia.com> Contact Info.', 'technical_test___create_date': '2021-09-24'}",2023-05-15T02:39:02.867Z,2023-09-16T10:53:22.612Z,False
460831,"{'address': 'Dunsley  Lane, 6493', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.867Z', 'hs_object_id': '460831', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:57:36.587Z', 'phone': '3-015-716-818', 'raw_email': 'Abdul <abdul_morgan383251951@mafthy.com> Contact Info.', 'technical_test___create_date': '2021-12-16'}",2023-05-15T02:39:02.867Z,2023-09-16T10:57:36.587Z,False
460855,"{'address': 'Beechen  Route, 7347', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.867Z', 'hs_object_id': '460855', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:53:29.008Z', 'phone': '4-818-074-063', 'raw_email': 'Abdul <abdul_mason883847521@corti.com> Contact Info.', 'technical_test___create_date': '2021-06-07'}",2023-05-15T02:39:02.867Z,2023-09-16T10:53:29.008Z,False
462952,"{'address': 'Champion  Rue, 2433', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.867Z', 'hs_object_id': '462952', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:53:49.432Z', 'phone': '5-246-366-705', 'raw_email': 'Abdul <abdul_oakley909136497@famism.biz> Contact Info.', 'technical_test___create_date': '2021-01-21'}",2023-05-15T02:39:02.867Z,2023-09-16T10:53:49.432Z,False
463401,"{'address': 'East Way, 2961', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.867Z', 'hs_object_id': '463401', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:55:08.657Z', 'phone': '4-011-103-535', 'raw_email': 'Abdul <abdul_moore1733039107@qater.org> Contact Info.', 'technical_test___create_date': '2021-03-11'}",2023-05-15T02:39:02.867Z,2023-09-16T10:55:08.657Z,False
452538,"{'address': 'Chatsworth  Way, 4027', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.868Z', 'hs_object_id': '452538', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:57:32.372Z', 'phone': '6-755-718-302', 'raw_email': 'Abdul <abdul_hunt1407009784@bauros.biz> Contact Info.', 'technical_test___create_date': '2021-11-10'}",2023-05-15T02:39:02.868Z,2023-09-16T10:57:32.372Z,False
455775,"{'address': 'Queensberry  Lane, 5180', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.868Z', 'hs_object_id': '455775', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:53:18.220Z', 'phone': '3-464-107-886', 'raw_email': 'Abdul <abdul_hunt121174360@brety.org> Contact Info.', 'technical_test___create_date': '2021-09-26'}",2023-05-15T02:39:02.868Z,2023-09-16T10:53:18.220Z,False
457607,"{'address': 'Oxford Crossroad, 2037', 'country': 'Plymouth', 'createdate': '2023-05-15T02:39:02.868Z', 'hs_object_id': '457607', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:57:41.697Z', 'phone': '6-012-470-737', 'raw_email': 'Abdul <abdul_ianson1674910559@acrit.org> Contact Info.', 'technical_test___create_date': '2021-04-26'}",2023-05-15T02:39:02.868Z,2023-09-16T10:57:41.697Z,False
459016,"{'address': 'Fawn Crossroad, 1481', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.868Z', 'hs_object_id': '459016', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:54:58.287Z', 'phone': '3-234-436-060', 'raw_email': 'Abdul <abdul_graves300779932@vetan.org> Contact Info.', 'technical_test___create_date': '2021-05-29'}",2023-05-15T02:39:02.868Z,2023-09-16T10:54:58.287Z,False
459767,"{'address': 'Cheney  Hill, 5758', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.868Z', 'hs_object_id': '459767', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:53:14.477Z', 'phone': '8-056-733-305', 'raw_email': 'Abdul <abdul_graves475323926@jiman.org> Contact Info.', 'technical_test___create_date': '2021-07-18'}",2023-05-15T02:39:02.868Z,2023-09-16T10:53:14.477Z,False
461389,"{'address': 'Yorkshire  Vale, 152', 'country': 'Ireland', 'createdate': '2023-05-15T02:39:02.868Z', 'hs_object_id': '461389', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:57:28.018Z', 'phone': '6-203-636-026', 'raw_email': 'Abdul <abdul_ianson292705644@muall.tech> Contact Info.', 'technical_test___create_date': '2021-12-07'}",2023-05-15T02:39:02.868Z,2023-09-16T10:57:28.018Z,False
461451,"{'address': 'Camley   Pass, 2319', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.868Z', 'hs_object_id': '461451', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:53:18.237Z', 'phone': '5-344-075-031', 'raw_email': 'Abdul <abdul_hunt557709002@yahoo.com> Contact Info.', 'technical_test___create_date': '2021-03-09'}",2023-05-15T02:39:02.868Z,2023-09-16T10:53:18.237Z,False
461721,"{'address': 'English   Lane, 549', 'country': 'England', 'createdate': '2023-05-15T02:39:02.868Z', 'hs_object_id': '461721', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:57:47.341Z', 'phone': '6-740-307-150', 'raw_email': 'Abdul <abdul_keys969174867@fuliss.net> Contact Info.', 'technical_test___create_date': '2021-12-13'}",2023-05-15T02:39:02.868Z,2023-09-16T10:57:47.341Z,False
461757,"{'address': 'Monroe Grove, 7389', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.868Z', 'hs_object_id': '461757', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:53:14.477Z', 'phone': '1-117-502-770', 'raw_email': 'Abdul <abdul_keys1097929039@sheye.org> Contact Info.', 'technical_test___create_date': '2021-02-25'}",2023-05-15T02:39:02.868Z,2023-09-16T10:53:14.477Z,False
462768,"{'address': 'Baltic  Boulevard, 5947', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.868Z', 'hs_object_id': '462768', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:55:44.451Z', 'phone': '1-028-073-402', 'raw_email': 'Abdul <abdul_mason1806772920@supunk.biz> Contact Info.', 'technical_test___create_date': '2021-08-02'}",2023-05-15T02:39:02.868Z,2023-09-16T10:55:44.451Z,False
448185,"{'address': 'Sheraton   Hill, 1513', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.869Z', 'hs_object_id': '448185', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:53:18.220Z', 'phone': '4-868-808-871', 'raw_email': 'Abdul <abdul_fisher1174469572@grannar.com> Contact Info.', 'technical_test___create_date': '2021-01-10'}",2023-05-15T02:39:02.869Z,2023-09-16T10:53:18.220Z,False
451191,"{'address': 'College  Vale, 2300', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.869Z', 'hs_object_id': '451191', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:57:26.388Z', 'phone': '0-104-356-031', 'raw_email': None, 'technical_test___create_date': '2021-02-27'}",2023-05-15T02:39:02.869Z,2023-09-16T10:57:26.388Z,False
454197,"{'address': 'Edwin   Rue, 3956', 'country': 'England', 'createdate': '2023-05-15T02:39:02.869Z', 'hs_object_id': '454197', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:56:44.620Z', 'phone': '4-231-262-651', 'raw_email': 'Abdul <abdul_fisher666937132@twipet.com> Contact Info.', 'technical_test___create_date': '2021-12-07'}",2023-05-15T02:39:02.869Z,2023-09-16T10:56:44.620Z,False
457516,"{'address': 'Arlington  Pass, 1149', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.869Z', 'hs_object_id': '457516', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:53:14.551Z', 'phone': '3-186-084-424', 'raw_email': 'Abdul <abdul_fox283273357@joiniaa.com> Contact Info.', 'technical_test___create_date': '2021-08-29'}",2023-05-15T02:39:02.869Z,2023-09-16T10:53:14.551Z,False
459017,"{'address': 'Timothy  Lane, 9113', 'country': 'Plymouth', 'createdate': '2023-05-15T02:39:02.869Z', 'hs_object_id': '459017', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:57:23.080Z', 'phone': '1-753-441-164', 'raw_email': 'Abdul <abdul_fox1778689671@tonsy.org> Contact Info.', 'technical_test___create_date': '2021-03-16'}",2023-05-15T02:39:02.869Z,2023-09-16T10:57:23.080Z,False
460181,"{'address': 'Parkgate  Street, 5955', 'country': 'Dublin', 'createdate': '2023-05-15T02:39:02.869Z', 'hs_object_id': '460181', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:57:50.601Z', 'phone': '5-147-107-006', 'raw_email': 'Abdul <abdul_fox1689938287@mafthy.com> Contact Info.', 'technical_test___create_date': '2021-07-12'}",2023-05-15T02:39:02.869Z,2023-09-16T10:57:50.601Z,False
460672,"{'address': 'Dunsley  Grove, 9726', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.869Z', 'hs_object_id': '460672', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:57:47.341Z', 'phone': '0-104-356-031', 'raw_email': None, 'technical_test___create_date': '2021-11-11'}",2023-05-15T02:39:02.869Z,2023-09-16T10:57:47.341Z,False
461714,"{'address': 'Blake  Alley, 4965', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.869Z', 'hs_object_id': '461714', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:56:31.420Z', 'phone': None, 'raw_email': None, 'technical_test___create_date': '2021-01-16'}",2023-05-15T02:39:02.869Z,2023-09-16T10:56:31.420Z,False
462002,"{'address': 'Belmont Park Pass, 9584', 'country': 'Waterford', 'createdate': '2023-05-15T02:39:02.869Z', 'hs_object_id': '462002', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:55:53.082Z', 'phone': '4-240-711-356', 'raw_email': None, 'technical_test___create_date': '2021-11-12'}",2023-05-15T02:39:02.869Z,2023-09-16T10:55:53.082Z,False
462251,"{'address': 'Carpenter Avenue, 4585', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.869Z', 'hs_object_id': '462251', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:58:03.394Z', 'phone': '6-807-838-610', 'raw_email': None, 'technical_test___create_date': '2021-05-28'}",2023-05-15T02:39:02.869Z,2023-09-16T10:58:03.394Z,False
446594,"{'address': 'South Crossroad, 17', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.870Z', 'hs_object_id': '446594', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:57:32.515Z', 'phone': '7-012-324-125', 'raw_email': None, 'technical_test___create_date': '2021-06-26'}",2023-05-15T02:39:02.870Z,2023-09-16T10:57:32.515Z,False
448196,"{'address': 'Clarges   Avenue, 4558', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.870Z', 'hs_object_id': '448196', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:53:26.602Z', 'phone': '3-073-480-524', 'raw_email': None, 'technical_test___create_date': '2021-10-27'}",2023-05-15T02:39:02.870Z,2023-09-16T10:53:26.602Z,False
458527,"{'address': 'Railroad Boulevard, 4316', 'country': 'Winchester', 'createdate': '2023-05-15T02:39:02.870Z', 'hs_object_id': '458527', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:56:58.743Z', 'phone': '3-073-480-524', 'raw_email': None, 'technical_test___create_date': '2021-09-09'}",2023-05-15T02:39:02.870Z,2023-09-16T10:56:58.743Z,False
459668,"{'address': 'Thomas  Lane, 1184', 'country': 'Cork', 'createdate': '2023-05-15T02:39:02.870Z', 'hs_object_id': '459668', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:56:14.859Z', 'phone': '6-807-838-610', 'raw_email': None, 'technical_test___create_date': '2021-08-07'}",2023-05-15T02:39:02.870Z,2023-09-16T10:56:14.859Z,False
459681,"{'address': 'Becher  Avenue, 5901', 'country': None, 'createdate': '2023-05-15T02:39:02.870Z', 'hs_object_id': '459681', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:53:43.829Z', 'phone': None, 'raw_email': None, 'technical_test___create_date': '2021-12-15'}",2023-05-15T02:39:02.870Z,2023-09-16T10:53:43.829Z,False
460452,"{'address': 'Bayberry Avenue, 4000', 'country': 'England', 'createdate': '2023-05-15T02:39:02.870Z', 'hs_object_id': '460452', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:56:46.554Z', 'phone': None, 'raw_email': None, 'technical_test___create_date': '2021-08-23'}",2023-05-15T02:39:02.870Z,2023-09-16T10:56:46.554Z,False
460606,"{'address': 'Chatfield  Crossroad, 5500', 'country': 'England', 'createdate': '2023-05-15T02:39:02.870Z', 'hs_object_id': '460606', 'industry': 'Animal feeds', 'lastmodifieddate': '2023-09-16T10:53:18.646Z', 'phone': '6-678-565-525', 'raw_email': None, 'technical_test___create_date': '2021-04-02'}",2023-05-15T02:39:02.870Z,2023-09-16T10:53:18.646Z,False
460661,"{'address': 'Becher  Vale, 7685', 'country': None, 'createdate': '2023-05-15T02:39:02.870Z', 'hs_object_id': '460661', 'industry': 'Meat', 'lastmodifieddate': '2023-09-16T10:57:41.696Z', 'phone': None, 'raw_email': None, 'technical_test___create_date': '2021-12-23'}",2023-05-15T02:39:02.870Z,2023-09-16T10:57:41.696Z,False
460904,"{'address': 'Baylis  Grove, 980', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.870Z', 'hs_object_id': '460904', 'industry': 'Dairy products', 'lastmodifieddate': '2023-09-16T10:57:32.515Z', 'phone': '3-505-033-457', 'raw_email': None, 'technical_test___create_date': '2021-09-05'}",2023-05-15T02:39:02.870Z,2023-09-16T10:57:32.515Z,False
461754,"{'address': 'Ensign   Boulevard, 4554', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.870Z', 'hs_object_id': '461754', 'industry': 'Fruit and vegetables', 'lastmodifieddate': '2023-09-16T10:55:15.404Z', 'phone': '3-045-348-838', 'raw_email': None, 'technical_test___create_date': '2021-12-02'}",2023-05-15T02:39:02.870Z,2023-09-16T10:55:15.404Z,False
463552,"{'address': 'Balham   Vale, 5116', 'country': 'Limerick', 'createdate': '2023-05-15T02:39:02.870Z', 'hs_object_id': '463552', 'industry': 'Poultry and fish', 'lastmodifieddate': '2023-09-16T10:57:26.388Z', 'phone': '6-835-027-381', 'raw_email': None, 'technical_test___create_date': '2021-11-05'}",2023-05-15T02:39:02.870Z,2023-09-16T10:57:26.388Z,False
463703,"{'address': 'Blanchard  Pass, 3330', 'country': 'Oxford', 'createdate': '2023-05-15T02:39:02.870Z', 'hs_object_id': '463703', 'industry': 'Bakery products', 'lastmodifieddate': '2023-09-16T10:53:34.796Z', 'phone': '2-737-182-784', 'raw_email': None, 'technical_test___create_date': '2021-01-25'}",2023-05-15T02:39:02.870Z,2023-09-16T10:53:34.796Z,False
454577,"{'address': 'Udall   Vale, 6681', 'country': 'Milton Keynes', 'createdate': '2023-05-15T02:39:02.871Z', 'hs_object_id': '454577', 'industry': 'Milling', 'lastmodifieddate': '2023-09-16T10:53:33.307Z', 'phone': None, 'raw_email': None, 'technical_test___create_date': '2021-12-25'}",2023-05-15T02:39:02.871Z,2023-09-16T10:53:33.307Z,False
